Id,Weekly_Sales
1_24_2013-02-22,5891.231
1_24_2013-03-01,3796.466
1_24_2013-03-08,4602.97
1_24_2013-03-15,4860.5713
1_24_2013-03-22,6030.1577
1_24_2013-03-29,5114.7446
1_24_2013-04-05,4664.029
1_24_2013-04-12,4743.789
1_24_2013-04-19,4705.333
1_24_2013-04-26,4429.8984
1_24_2013-05-03,8876.702
1_24_2013-05-10,8618.621
1_24_2013-05-17,9095.949
1_24_2013-05-24,8777.077
1_24_2013-05-31,7536.029
1_24_2013-06-07,8992.431
1_24_2013-06-14,9051.062
1_24_2013-06-21,8944.68
1_24_2013-06-28,8907.153
1_24_2013-07-05,8865.516
1_24_2013-07-12,8703.007
1_24_2013-07-19,8786.95
1_24_2013-07-26,8942.136
1_25_2012-11-02,9448.042
1_25_2012-11-09,9765.99
1_25_2012-11-16,9032.002
1_25_2012-11-23,13315.1875
1_25_2012-11-30,9713.339
1_25_2012-12-07,11720.304
1_25_2012-12-14,12584.814
1_25_2012-12-21,16019.501
1_25_2012-12-28,10435.133
1_25_2013-01-04,6779.0845
1_25_2013-01-11,6965.3794
1_25_2013-01-18,6707.9033
1_25_2013-01-25,6115.5376
1_25_2013-02-01,8870.655
1_25_2013-02-08,9222.959
1_25_2013-02-15,10424.29
1_25_2013-02-22,9932.3545
1_25_2013-03-01,8521.025
1_25_2013-03-08,9182.986
1_25_2013-03-15,9295.039
1_25_2013-03-22,10344.059
1_25_2013-03-29,9595.513
1_25_2013-04-05,9250.902
1_25_2013-04-12,9401.683
1_25_2013-04-19,8969.88
1_25_2013-04-26,8771.873
1_25_2013-05-03,13479.5625
1_25_2013-05-10,13348.608
1_25_2013-05-17,13649.265
1_25_2013-05-24,13203.266
1_25_2013-05-31,11746.772
1_25_2013-06-07,13595.291
1_25_2013-06-14,13597.815
1_25_2013-06-21,13370.868
1_25_2013-06-28,13333.342
1_25_2013-07-05,13468.376
1_25_2013-07-12,13106.666
1_25_2013-07-19,13070.044
1_25_2013-07-26,12994.675
1_26_2012-11-02,7975.016
1_26_2012-11-09,7702.404
1_26_2012-11-16,7027.2573
1_26_2012-11-23,11491.976
1_26_2012-11-30,7890.124
1_26_2012-12-07,9848.669
1_26_2012-12-14,10702.568
1_26_2012-12-21,14137.255
1_26_2012-12-28,8416.645
1_26_2013-01-04,5029.4287
1_26_2013-01-11,5264.146
1_26_2013-01-18,5006.67
1_26_2013-01-25,4414.304
1_26_2013-02-01,7169.417
1_26_2013-02-08,8063.853
1_26_2013-02-15,8723.057
1_26_2013-02-22,7773.388
1_26_2013-03-01,6984.405
1_26_2013-03-08,7420.577
1_26_2013-03-15,6958.705
1_26_2013-03-22,8007.7266
1_26_2013-03-29,7259.1836
1_26_2013-04-05,7488.493
1_26_2013-04-12,7065.3496
1_26_2013-04-19,6810.917
1_26_2013-04-26,6612.91
1_26_2013-05-03,11025.092
1_26_2013-05-10,10894.138
1_26_2013-05-17,10785.426
1_26_2013-05-24,10277.899
1_26_2013-05-31,8529.018
1_26_2013-06-07,10714.815
1_26_2013-06-14,10672.449
1_26_2013-06-21,10445.502
1_26_2013-06-28,10407.976
1_26_2013-07-05,10597.01
1_26_2013-07-12,10363.952
1_26_2013-07-19,10327.33
1_26_2013-07-26,10251.961
1_27_2012-11-02,1940.7537
1_27_2012-11-09,1668.1415
1_27_2012-11-16,1096.6478
1_27_2012-11-23,3086.9106
1_27_2012-11-30,1537.1108
1_27_2012-12-07,3296.3335
1_27_2012-12-14,4453.161
1_27_2012-12-21,6726.8687
1_27_2012-12-28,3076.7988
1_27_2013-01-04,313.3809
1_27_2013-01-11,548.1003
1_27_2013-01-18,394.27405
1_27_2013-01-25,-198.09305
1_27_2013-02-01,1921.4855
1_27_2013-02-08,2815.9236
1_27_2013-02-15,2892.0251
1_27_2013-02-22,2060.507
1_27_2013-03-01,1167.8715
1_27_2013-03-08,1604.0446
1_27_2013-03-15,1245.8243
1_27_2013-03-22,2294.8467
1_27_2013-03-29,1546.302
1_27_2013-04-05,1671.9601
1_27_2013-04-12,1352.4691
1_27_2013-04-19,1098.0353
1_27_2013-04-26,900.0275
1_27_2013-05-03,4467.5527
1_27_2013-05-10,4336.598
1_27_2013-05-17,4331.5376
1_27_2013-05-24,3866.334
1_27_2013-05-31,2712.635
1_27_2013-06-07,4157.2764
1_27_2013-06-14,4260.877
1_27_2013-06-21,4033.9348
1_27_2013-06-28,3996.4114
1_27_2013-07-05,4081.7908
1_27_2013-07-12,3952.3794
1_27_2013-07-19,3915.7605
1_27_2013-07-26,3840.3916
1_28_2012-11-02,1521.3745
1_28_2012-11-09,1248.7623
1_28_2012-11-16,677.26855
1_28_2012-11-23,2413.9211
1_28_2012-11-30,1175.506
1_28_2012-12-07,2623.3438
1_28_2012-12-14,3559.217
1_28_2012-12-21,5402.2344
1_28_2012-12-28,2494.2388
1_28_2013-01-04,-39.0066
1_28_2013-01-11,195.71245
1_28_2013-01-18,41.886086
1_28_2013-01-25,-550.48096
1_28_2013-02-01,1569.0977
1_28_2013-02-08,2463.5361
1_28_2013-02-15,2539.6377
1_28_2013-02-22,1708.1194
1_28_2013-03-01,815.48486
1_28_2013-03-08,1251.6575
1_28_2013-03-15,893.43616
1_28_2013-03-22,1942.4584
1_28_2013-03-29,1193.9142
1_28_2013-04-05,1319.573
1_28_2013-04-12,1000.08136
1_28_2013-04-19,745.64746
1_28_2013-04-26,547.6403
1_28_2013-05-03,3935.4739
1_28_2013-05-10,3804.5178
1_28_2013-05-17,3949.7183
1_28_2013-05-24,3484.5125
1_28_2013-05-31,2330.8147
1_28_2013-06-07,3775.4558
1_28_2013-06-14,3879.0586
1_28_2013-06-21,3652.1143
1_28_2013-06-28,3614.59
1_28_2013-07-05,3699.9692
1_28_2013-07-12,3570.559
1_28_2013-07-19,3533.9392
1_28_2013-07-26,3458.5706
1_29_2012-11-02,5022.609
1_29_2012-11-09,4927.2563
1_29_2012-11-16,4355.7593
1_29_2012-11-23,6340.48
1_29_2012-11-30,4624.5107
1_29_2012-12-07,7062.9116
1_29_2012-12-14,7988.537
1_29_2012-12-21,11166.787
1_29_2012-12-28,7374.92
1_29_2013-01-04,3294.7974
1_29_2013-01-11,3706.7769
1_29_2013-01-18,3381.2368
1_29_2013-01-25,2788.8699
1_29_2013-02-01,4902.903
1_29_2013-02-08,5969.0537
1_29_2013-02-15,6045.151
1_29_2013-02-22,5426.1343
1_29_2013-03-01,4361.7866
1_29_2013-03-08,4803.504
1_29_2013-03-15,4445.2812
1_29_2013-03-22,5666.0176
1_29_2013-03-29,4917.4746
1_29_2013-04-05,5043.1343
1_29_2013-04-12,4551.926
1_29_2013-04-19,4297.494
1_29_2013-04-26,4099.4873
1_29_2013-05-03,8299.212
1_29_2013-05-10,8173.8003
1_29_2013-05-17,8695.824
1_29_2013-05-24,8003.5566
1_29_2013-05-31,6748.939
1_29_2013-06-07,8294.5
1_29_2013-06-14,8569.816
1_29_2013-06-21,8342.872
1_29_2013-06-28,8133.635
1_29_2013-07-05,8390.728
1_29_2013-07-12,8089.604
1_29_2013-07-19,8052.9844
1_29_2013-07-26,7977.6167
1_30_2012-11-02,3681.7422
1_30_2012-11-09,3393.2166
1_30_2012-11-16,2821.7222
1_30_2012-11-23,3623.291
1_30_2012-11-30,2685.9377
1_30_2012-12-07,3750.03
1_30_2012-12-14,4602.1377
1_30_2012-12-21,6875.8525
1_30_2012-12-28,4200.385
1_30_2013-01-04,2251.0154
1_30_2013-01-11,2469.8208
1_30_2013-01-18,2337.4539
1_30_2013-01-25,1745.0865
1_30_2013-02-01,3859.12
1_30_2013-02-08,4732.0967
1_30_2013-02-15,4808.1953
1_30_2013-02-22,4261.6704
1_30_2013-03-01,3390.4958
1_30_2013-03-08,3832.2146
1_30_2013-03-15,3473.9941
1_30_2013-03-22,4501.554
1_30_2013-03-29,3753.0142
1_30_2013-04-05,3878.671
1_30_2013-04-12,3580.638
1_30_2013-04-19,3326.205
1_30_2013-04-26,3128.1978
1_30_2013-05-03,7159.1025
1_30_2013-05-10,7033.693
1_30_2013-05-17,7362.5425
1_30_2013-05-24,6863.4497
1_30_2013-05-31,5649.101
1_30_2013-06-07,7154.393
1_30_2013-06-14,7236.535
1_30_2013-06-21,7009.5913
1_30_2013-06-28,6993.528
1_30_2013-07-05,7057.4473
1_30_2013-07-12,6949.497
1_30_2013-07-19,6912.8774
1_30_2013-07-26,6837.51
1_31_2012-11-02,3055.4412
1_31_2012-11-09,2766.916
1_31_2012-11-16,2195.422
1_31_2012-11-23,3599.869
1_31_2012-11-30,2344.353
1_31_2012-12-07,3726.608
1_31_2012-12-14,4882.032
1_31_2012-12-21,7155.747
1_31_2012-12-28,3570.0898
1_31_2013-01-04,1172.638
1_31_2013-01-11,1391.4424
1_31_2013-01-18,1259.0762
1_31_2013-01-25,623.01263
1_31_2013-02-01,2741.5637
1_31_2013-02-08,3653.7192
1_31_2013-02-15,3729.8218
1_31_2013-02-22,3183.2947
1_31_2013-03-01,2272.9395
1_31_2013-03-08,2753.8362
1_31_2013-03-15,2395.6162
1_31_2013-03-22,3423.1792
1_31_2013-03-29,2630.9392
1_31_2013-04-05,2800.2922
1_31_2013-04-12,2502.2605
1_31_2013-04-19,2247.8274
1_31_2013-04-26,2006.1224
1_31_2013-05-03,5739.934
1_31_2013-05-10,5614.524
1_31_2013-05-17,5943.3735
1_31_2013-05-24,5814.1387
1_31_2013-05-31,4687.0503
1_31_2013-06-07,6105.082
1_31_2013-06-14,6187.224
1_31_2013-06-21,5960.2803
1_31_2013-06-28,5944.217
1_31_2013-07-05,6008.136
1_31_2013-07-12,5900.186
1_31_2013-07-19,5863.5664
1_31_2013-07-26,5838.9287
1_32_2012-11-02,7012.1997
1_32_2012-11-09,7156.286
1_32_2012-11-16,6754.619
1_32_2012-11-23,9597.746
1_32_2012-11-30,7311.519
1_32_2012-12-07,10135.226
1_32_2012-12-14,14250.142
1_32_2012-12-21,23664.115
1_32_2012-12-28,12730.682
1_32_2013-01-04,5107.0396
1_32_2013-01-11,5904.617
1_32_2013-01-18,5193.475
1_32_2013-01-25,4595.013
1_32_2013-02-01,7148.236
1_32_2013-02-08,8823.434
1_32_2013-02-15,10548.525
1_32_2013-02-22,7803.4067
1_32_2013-03-01,6443.4097
1_32_2013-03-08,6924.3047
1_32_2013-03-15,6583.1147
1_32_2013-03-22,8043.29
1_32_2013-03-29,7251.0503
1_32_2013-04-05,7403.3745
1_32_2013-04-12,6672.7266
1_32_2013-04-19,6519.2007
1_32_2013-04-26,6277.497
1_32_2013-05-03,10656.783
1_32_2013-05-10,10531.374
1_32_2013-05-17,11309.866
1_32_2013-05-24,10235.494
1_32_2013-05-31,9013.988
1_32_2013-06-07,10699.376
1_32_2013-06-14,11041.197
1_32_2013-06-21,10814.25
1_32_2013-06-28,10365.57
1_32_2013-07-05,10845.075
1_32_2013-07-12,10304.514
1_32_2013-07-19,10284.925
1_32_2013-07-26,10260.286
1_33_2012-11-02,6433.9775
1_33_2012-11-09,6232.186
1_33_2012-11-16,5801.023
1_33_2012-11-23,8787.297
1_33_2012-11-30,6876.444
1_33_2012-12-07,8091.7812
1_33_2012-12-14,10692.746
1_33_2012-12-21,13756.782
1_33_2012-12-28,9159.72
1_33_2013-01-04,3600.6833
1_33_2013-01-11,4052.3853
1_33_2013-01-18,3679.3005
1_33_2013-01-25,3080.8374
1_33_2013-02-01,5454.1074
1_33_2013-02-08,6640.7695
1_33_2013-02-15,6704.4033
1_33_2013-02-22,6436.088
1_33_2013-03-01,5402.3994
1_33_2013-03-08,5940.1797
1_33_2013-03-15,5598.9897
1_33_2013-03-22,6675.971
1_33_2013-03-29,5883.7314
1_33_2013-04-05,6073.371
1_33_2013-04-12,5688.6016
1_33_2013-04-19,5527.256
1_33_2013-04-26,5285.5522
1_33_2013-05-03,9634.931
1_33_2013-05-10,9509.521
1_33_2013-05-17,9904.82
1_33_2013-05-24,9205.822
1_33_2013-05-31,7531.995
1_33_2013-06-07,9677.523
1_33_2013-06-14,9643.971
1_33_2013-06-21,9409.204
1_33_2013-06-28,9335.898
1_33_2013-07-05,9477.345
1_33_2013-07-12,9282.661
1_33_2013-07-19,9255.253
1_33_2013-07-26,9230.614
1_34_2012-11-02,13208.767
1_34_2012-11-09,13006.976
1_34_2012-11-16,12080.584
1_34_2012-11-23,13069.284
1_34_2012-11-30,11251.124
1_34_2012-12-07,12855.453
1_34_2012-12-14,13980.921
1_34_2012-12-21,17093.914
1_34_2012-12-28,12716.903
1_34_2013-01-04,9774.495
1_34_2013-01-11,10513.118
1_34_2013-01-18,9341.408
1_34_2013-01-25,9078.848
1_34_2013-02-01,11914.842
1_34_2013-02-08,13101.507
1_34_2013-02-15,12669.909
1_34_2013-02-22,13946.788
1_34_2013-03-01,13404.968
1_34_2013-03-08,13962.583
1_34_2013-03-15,13126.16
1_34_2013-03-22,14235.649
1_34_2013-03-29,13487.111
1_34_2013-04-05,14095.774
1_34_2013-04-12,13115.865
1_34_2013-04-19,12987.024
1_34_2013-04-26,12745.32
1_34_2013-05-03,19785.438
1_34_2013-05-10,19660.031
1_34_2013-05-17,20238.102
1_34_2013-05-24,18815.385
1_34_2013-05-31,17852.178
1_34_2013-06-07,20106.982
1_34_2013-06-14,19221.023
1_34_2013-06-21,19018.768
1_34_2013-06-28,18945.46
1_34_2013-07-05,18855.154
1_34_2013-07-12,18149.49
1_34_2013-07-19,18154.592
1_34_2013-07-26,18147.906
1_35_2012-11-02,2565.7307
1_35_2012-11-09,2363.9395
1_35_2012-11-16,1978.2772
1_35_2012-11-23,2803.4592
1_35_2012-11-30,774.55927
1_35_2012-12-07,3181.563
1_35_2012-12-14,3710.4268
1_35_2012-12-21,5746.079
1_35_2012-12-28,1895.9324
1_35_2013-01-04,778.3316
1_35_2013-01-11,1230.0328
1_35_2013-01-18,885.97974
1_35_2013-01-25,296.31525
1_35_2013-02-01,3032.3208
1_35_2013-02-08,3818.4185
1_35_2013-02-15,3927.5566
1_35_2013-02-22,3243.5632
1_35_2013-03-01,2450.521
1_35_2013-03-08,2718.6248
1_35_2013-03-15,2467.8535
1_35_2013-03-22,3447.3271
1_35_2013-03-29,2457.8145
1_35_2013-04-05,2851.816
1_35_2013-04-12,2457.5576
1_35_2013-04-19,2131.997
1_35_2013-04-26,1778.7305
1_35_2013-05-03,5554.2207
1_35_2013-05-10,5428.8105
1_35_2013-05-17,5892.5513
1_35_2013-05-24,5298.788
1_35_2013-05-31,4264.525
1_35_2013-06-07,5667.3496
1_35_2013-06-14,5823.805
1_35_2013-06-21,5536.451
1_35_2013-06-28,5222.174
1_35_2013-07-05,5572.272
1_35_2013-07-12,5407.343
1_35_2013-07-19,5327.3457
1_35_2013-07-26,5209.1035
1_36_2012-11-02,1823.4092
1_36_2012-11-09,1621.6176
1_36_2012-11-16,1235.9558
1_36_2012-11-23,2541.7476
1_36_2012-11-30,253.89397
1_36_2012-12-07,2919.852
1_36_2012-12-14,3147.0042
1_36_2012-12-21,5182.6577
1_36_2012-12-28,1512.1238
1_36_2013-01-04,79.06534
1_36_2013-01-11,530.7672
1_36_2013-01-18,186.71375
1_36_2013-01-25,-402.95078
1_36_2013-02-01,2333.0557
1_36_2013-02-08,3119.1533
1_36_2013-02-15,3228.2893
1_36_2013-02-22,2544.2976
1_36_2013-03-01,1751.2546
1_36_2013-03-08,2019.3588
1_36_2013-03-15,1768.587
1_36_2013-03-22,2748.0615
1_36_2013-03-29,1758.5477
1_36_2013-04-05,2152.5503
1_36_2013-04-12,1758.2919
1_36_2013-04-19,1432.7312
1_36_2013-04-26,1110.8859
1_36_2013-05-03,4263.9814
1_36_2013-05-10,4138.5713
1_36_2013-05-17,4695.029
1_36_2013-05-24,4633.599
1_36_2013-05-31,3599.3384
1_36_2013-06-07,4700.381
1_36_2013-06-14,5158.616
1_36_2013-06-21,4871.2627
1_36_2013-06-28,4556.9854
1_36_2013-07-05,4581.722
1_36_2013-07-12,4396.58
1_36_2013-07-19,4316.583
1_36_2013-07-26,4198.341
1_37_2012-11-02,2571.638
1_37_2012-11-09,2369.8467
1_37_2012-11-16,1984.1846
1_37_2012-11-23,3214.7063
1_37_2012-11-30,926.8521
1_37_2012-12-07,3668.0806
1_37_2012-12-14,3807.6748
1_37_2012-12-21,5843.327
1_37_2012-12-28,2056.732
1_37_2013-01-04,1284.4186
1_37_2013-01-11,1691.2295
1_37_2013-01-18,1034.1095
1_37_2013-01-25,369.17578
1_37_2013-02-01,3450.413
1_37_2013-02-08,4236.509
1_37_2013-02-15,4075.6853
1_37_2013-02-22,3370.1187
1_37_2013-03-01,3260.8723
1_37_2013-03-08,3170.0479
1_37_2013-03-15,2649.3152
1_37_2013-03-22,3607.2139
1_37_2013-03-29,2564.0066
1_37_2013-04-05,3303.239
1_37_2013-04-12,2639.0198
1_37_2013-04-19,2280.1277
1_37_2013-04-26,1883.012
1_37_2013-05-03,5174.73
1_37_2013-05-10,5049.32
1_37_2013-05-17,5200.3965
1_37_2013-05-24,4809.546
1_37_2013-05-31,3775.2844
1_37_2013-06-07,4951.5967
1_37_2013-06-14,5409.832
1_37_2013-06-21,5122.4785
1_37_2013-06-28,4547.7046
1_37_2013-07-05,4967.311
1_37_2013-07-12,4596.9414
1_37_2013-07-19,4702.172
1_37_2013-07-26,4508.6606
1_38_2012-11-02,75966.97
1_38_2012-11-09,75765.195
1_38_2012-11-16,72927.83
1_38_2012-11-23,66307.875
1_38_2012-11-30,66943.45
1_38_2012-12-07,77207.84
1_38_2012-12-14,69431.41
1_38_2012-12-21,69062.74
1_38_2012-12-28,68069.836
1_38_2013-01-04,84915.414
1_38_2013-01-11,81858.21
1_38_2013-01-18,77719.68
1_38_2013-01-25,78058.64
1_38_2013-02-01,76502.1
1_38_2013-02-08,79874.49
1_38_2013-02-15,75193.29
1_38_2013-02-22,73761.586
1_38_2013-03-01,77385.91
1_38_2013-03-08,77407.65
1_38_2013-03-15,75613.02
1_38_2013-03-22,75484.39
1_38_2013-03-29,74950.47
1_38_2013-04-05,77534.99
1_38_2013-04-12,76289.48
1_38_2013-04-19,74762.29
1_38_2013-04-26,74365.17
1_38_2013-05-03,76282.37
1_38_2013-05-10,75332.43
1_38_2013-05-17,72978.8
1_38_2013-05-24,69284.09
1_38_2013-05-31,69239.76
1_38_2013-06-07,73510.836
1_38_2013-06-14,70108.76
1_38_2013-06-21,68911.61
1_38_2013-06-28,68543.61
1_38_2013-07-05,72170.97
1_38_2013-07-12,69935.83
1_38_2013-07-19,68491.305
1_38_2013-07-26,68297.79
1_40_2012-11-02,56377.51
1_40_2012-11-09,56175.72
1_40_2012-11-16,53400.71
1_40_2012-11-23,51712.457
1_40_2012-11-30,52379.14
1_40_2012-12-07,55512.277
1_40_2012-12-14,52102.195
1_40_2012-12-21,54177.31
1_40_2012-12-28,53545.42
1_40_2013-01-04,59331.484
1_40_2013-01-11,57709.547
1_40_2013-01-18,56668.81
1_40_2013-01-25,55652.09
1_40_2013-02-01,56106.758
1_40_2013-02-08,59682.89
1_40_2013-02-15,55789.766
1_40_2013-02-22,54520.707
1_40_2013-03-01,56223.992
1_40_2013-03-08,56702.332
1_40_2013-03-15,54443.25
1_40_2013-03-22,56274.617
1_40_2013-03-29,55794.406
1_40_2013-04-05,56829.684
1_40_2013-04-12,55172.87
1_40_2013-04-19,53606.344
1_40_2013-04-26,53262.92
1_40_2013-05-03,58553.258
1_40_2013-05-10,58413.535
1_40_2013-05-17,56931.85
1_40_2013-05-24,55170.004
1_40_2013-05-31,55125.66
1_40_2013-06-07,57668.965
1_40_2013-06-14,55233.527
1_40_2013-06-21,54743.83
1_40_2013-06-28,54429.523
1_40_2013-07-05,56507.652
1_40_2013-07-12,55060.6
1_40_2013-07-19,54323.52
1_40_2013-07-26,53647.344
1_41_2012-11-02,3402.805
1_41_2012-11-09,3201.0137
1_41_2012-11-16,3028.0723
1_41_2012-11-23,4098.433
1_41_2012-11-30,1739.948
1_41_2012-12-07,4299.302
1_41_2012-12-14,5418.1704
1_41_2012-12-21,8404.966
1_41_2012-12-28,3861.716
1_41_2013-01-04,346.7561
1_41_2013-01-11,518.1831
1_41_2013-01-18,598.4829
1_41_2013-01-25,-65.74182
1_41_2013-02-01,2128.6619
1_41_2013-02-08,3024.0786
1_41_2013-02-15,3250.5342
1_41_2013-02-22,3192.7996
1_41_2013-03-01,2260.0325
1_41_2013-03-08,2547.6401
1_41_2013-03-15,2450.2957
1_41_2013-03-22,4946.7017
1_41_2013-03-29,3909.234
1_41_2013-04-05,2674.9832
1_41_2013-04-12,2286.237
1_41_2013-04-19,2278.419
1_41_2013-04-26,1935.0051
1_41_2013-05-03,4301.699
1_41_2013-05-10,4161.978
1_41_2013-05-17,5116.53
1_41_2013-05-24,4738.452
1_41_2013-05-31,3855.8337
1_41_2013-06-07,4760.6553
1_41_2013-06-14,5253.945
1_41_2013-06-21,4997.6836
1_41_2013-06-28,4665.552
1_41_2013-07-05,4607.0444
1_41_2013-07-12,4556.16
1_41_2013-07-19,4678.176
1_41_2013-07-26,4692.3677
1_42_2012-11-02,7198.017
1_42_2012-11-09,6996.2256
1_42_2012-11-16,6574.8716
1_42_2012-11-23,7018.78
1_42_2012-11-30,5554.398
1_42_2012-12-07,7382.157
1_42_2012-12-14,7886.5054
1_42_2012-12-21,10081.053
1_42_2012-12-28,6955.1006
1_42_2013-01-04,5549.104
1_42_2013-01-11,5720.529
1_42_2013-01-18,5897.925
1_42_2013-01-25,5233.701
1_42_2013-02-01,6907.2725
1_42_2013-02-08,7802.688
1_42_2013-02-15,7866.634
1_42_2013-02-22,7808.897
1_42_2013-03-01,7129.6025
1_42_2013-03-08,7326.2485
1_42_2013-03-15,7066.393
1_42_2013-03-22,7518.8403
1_42_2013-03-29,6705.36
1_42_2013-04-05,7453.5933
1_42_2013-04-12,6902.334
1_42_2013-04-19,6971.075
1_42_2013-04-26,6627.663
1_42_2013-05-03,9172.958
1_42_2013-05-10,9033.236
1_42_2013-05-17,9546.752
1_42_2013-05-24,8892.616
1_42_2013-05-31,8233.975
1_42_2013-06-07,9232.356
1_42_2013-06-14,9408.113
1_42_2013-06-21,9151.85
1_42_2013-06-28,9007.323
1_42_2013-07-05,9053.7705
1_42_2013-07-12,8673.943
1_42_2013-07-19,8832.342
1_42_2013-07-26,8730.608
1_44_2012-11-02,6289.0254
1_44_2012-11-09,6087.234
1_44_2012-11-16,5826.072
1_44_2012-11-23,7195.545
1_44_2012-11-30,5195.567
1_44_2012-12-07,7441.635
1_44_2012-12-14,8063.27
1_44_2012-12-21,11050.059
1_44_2012-12-28,6596.2695
1_44_2013-01-04,4530.9146
1_44_2013-01-11,4717.5444
1_44_2013-01-18,4997.024
1_44_2013-01-25,4332.8003
1_44_2013-02-01,5889.083
1_44_2013-02-08,6784.4985
1_44_2013-02-15,6965.7324
1_44_2013-02-22,6907.996
1_44_2013-03-01,6111.413
1_44_2013-03-08,6308.0596
1_44_2013-03-15,6165.4917
1_44_2013-03-22,6617.9395
1_44_2013-03-29,5804.4585
1_44_2013-04-05,6435.404
1_44_2013-04-12,6001.433
1_44_2013-04-19,6070.174
1_44_2013-04-26,5726.7617
1_44_2013-05-03,7744.3247
1_44_2013-05-10,7604.6035
1_44_2013-05-17,8235.411
1_44_2013-05-24,7581.2715
1_44_2013-05-31,6922.6377
1_44_2013-06-07,7803.723
1_44_2013-06-14,8096.772
1_44_2013-06-21,7840.504
1_44_2013-06-28,7695.9814
1_44_2013-07-05,7625.138
1_44_2013-07-12,7362.6016
1_44_2013-07-19,7520.996
1_44_2013-07-26,7419.2637
1_45_2012-11-30,-1114.1229
1_45_2012-12-07,1452.1002
1_45_2013-01-18,-73.985565
1_45_2013-02-01,577.3337
1_45_2013-02-08,1472.75
1_45_2013-02-15,2053.3362
1_45_2013-02-22,1948.4839
1_46_2012-11-02,20515.635
1_46_2012-11-09,20313.846
1_46_2012-11-16,19655.96
1_46_2012-11-23,21451.22
1_46_2012-11-30,23092.922
1_46_2012-12-07,22986.889
1_46_2012-12-14,27338.992
1_46_2012-12-21,29524.453
1_46_2012-12-28,22694.273
1_46_2013-01-04,18698.676
1_46_2013-01-11,18972.451
1_46_2013-01-18,18574.0
1_46_2013-01-25,18021.432
1_46_2013-02-01,20151.297
1_46_2013-02-08,21063.914
1_46_2013-02-15,20629.129
1_46_2013-02-22,20524.275
1_46_2013-03-01,20373.623
1_46_2013-03-08,20659.826
1_46_2013-03-15,19854.123
1_46_2013-03-22,20234.223
1_46_2013-03-29,19557.664
1_46_2013-04-05,20714.816
1_46_2013-04-12,19852.023
1_46_2013-04-19,19758.8
1_46_2013-04-26,19415.393
1_46_2013-05-03,24294.516
1_46_2013-05-10,24202.635
1_46_2013-05-17,24239.889
1_46_2013-05-24,24125.732
1_46_2013-05-31,25322.26
1_46_2013-06-07,24543.688
1_46_2013-06-14,24433.258
1_46_2013-06-21,24176.996
1_46_2013-06-28,24401.69
1_46_2013-07-05,24507.338
1_46_2013-07-12,23872.363
1_46_2013-07-19,23868.797
1_46_2013-07-26,23767.062
1_47_2012-12-21,4760.0244
1_47_2013-03-01,1760.284
1_47_2013-04-26,1499.6326
1_47_2013-05-10,2655.1868
1_48_2012-11-02,1688.8151
1_48_2012-11-09,1332.3309
1_48_2012-11-16,1211.7351
1_48_2012-11-23,1880.191
1_48_2012-11-30,-342.42355
1_48_2012-12-07,1862.6606
1_48_2012-12-14,2458.7493
1_48_2012-12-21,5193.4844
1_48_2012-12-28,1976.7792
1_48_2013-01-04,297.72333
1_48_2013-01-11,247.76396
1_48_2013-01-18,870.6329
1_48_2013-01-25,105.67163
1_48_2013-02-01,1537.9559
1_48_2013-02-08,2450.573
1_48_2013-02-15,2792.5005
1_48_2013-02-22,2687.6494
1_48_2013-03-01,1760.284
1_48_2013-03-08,1967.3529
1_48_2013-03-15,1938.3633
1_48_2013-03-22,2397.5938
1_48_2013-03-29,619.53394
1_48_2013-04-05,2101.4773
1_48_2013-04-12,1936.2662
1_48_2013-04-19,1843.0453
1_48_2013-04-26,1499.6326
1_48_2013-05-03,2937.5447
1_48_2013-05-10,2655.1868
1_48_2013-05-17,3449.576
1_48_2013-05-24,2305.1133
1_48_2013-05-31,1287.3441
1_48_2013-06-07,2897.5317
1_48_2013-06-14,2864.7754
1_48_2013-06-21,2608.515
1_48_2013-06-28,1304.4918
1_48_2013-07-12,2084.0283
1_48_2013-07-19,2080.4614
1_48_2013-07-26,1978.7288
1_49_2012-11-02,8907.655
1_49_2012-11-09,8551.169
1_49_2012-11-16,7700.044
1_49_2012-11-23,8368.507
1_49_2012-11-30,7731.797
1_49_2012-12-07,8911.529
1_49_2012-12-14,8947.066
1_49_2012-12-21,11213.22
1_49_2012-12-28,8932.783
1_49_2013-01-04,7203.2637
1_49_2013-01-11,7507.459
1_49_2013-01-18,7215.6104
1_49_2013-01-25,6649.699
1_49_2013-02-01,8723.798
1_49_2013-02-08,9520.076
1_49_2013-02-15,9301.442
1_49_2013-02-22,9196.593
1_49_2013-03-01,8946.132
1_49_2013-03-08,9036.857
1_49_2013-03-15,8447.305
1_49_2013-03-22,8906.534
1_49_2013-03-29,8714.386
1_49_2013-04-05,9170.981
1_49_2013-04-12,8445.207
1_49_2013-04-19,8351.987
1_49_2013-04-26,8008.572
1_49_2013-05-03,11313.309
1_49_2013-05-10,11186.059
1_49_2013-05-17,11264.777
1_49_2013-05-24,10750.459
1_49_2013-05-31,10671.106
1_49_2013-06-07,11273.296
1_49_2013-06-14,11310.123
1_49_2013-06-21,11053.86
1_49_2013-06-28,11156.835
1_49_2013-07-05,11254.544
1_49_2013-07-12,10678.713
1_49_2013-07-19,10675.1455
1_49_2013-07-26,10573.413
1_52_2012-11-02,3003.852
1_52_2012-11-09,2647.367
